Id,SalePrice
2658,158939.78546187398
2718,193971.01397164894
2414,204452.47904452158
1989,120572.36634100476
625,177850.60903562504
333,83363.01329658378
1327,118873.32752501575
858,146313.30397981676
95,203550.8535064301
1568,169792.11276683936
2482,167175.4662891871
1364,127600.73385613407
2584,180300.9142044195
818,263158.2962457381
2673,185570.79576128002
2089,125229.77921854868
1297,165162.26182161178
790,123955.88224628617
2616,203950.4032311076
720,187836.4208909222
222,137167.3852896045
557,115193.49027080598
1148,217012.7759000566
2766,184486.2403639461
534,195446.7001297096
1452,104727.68736509116
630,137558.15046494218
2648,169116.09225867435
125,133218.12653055566
1904,30118.15819805098
1670,111321.63931003599
756,81544.90664724717
717,244330.6429963935
1032,150880.0284522879
852,223182.11736967717
1731,189124.1724152575
2639,126072.01311464823
2071,65109.66730438614
1267,87578.35601955192
1851,199898.32109895628
567,157986.8330738949
2439,211378.73494525277
1898,151836.00536897767
647,173277.73558100083
2256,216874.95308903817
979,107496.53942900362
1444,224339.89316590465
2485,106471.82915366428
157,120946.15860677496
88,112325.1248637012
2003,114799.09613230491
186,202368.5020834657
1425,255242.40024159016
2695,141129.1392570339
738,85336.0530329423
395,140053.3748555709
1353,165703.71678925326
1878,160690.65971663565
390,170435.839889141
1456,234453.08845583044
1103,298220.85143221426
1387,119893.20350454694
2070,156848.98971312807
1199,179816.7405644561
2479,174717.8751197425
501,292702.7507606908
2362,83518.80199891413
1718,205106.5585907251
2188,53094.00574346914
1483,154951.84047307092
2557,75145.54138709948
437,341845.129565499
2224,226462.73708799976
1628,170295.1572466148
397,125807.55083578479
587,216832.50495245025
971,164966.3860576818
2611,154561.24848829617
1887,73322.98874780726
2399,385158.4569357548
2148,215967.53110891714
304,129748.42592437525
1997,126519.50628894137
2817,113762.37613256363
1431,177305.48852361558
427,407312.5954413115
263,105946.80262499611
598,172909.01526787368
2895,253457.9636489061
687,140190.66122523294
1822,120234.41456426177
2191,117752.94486419146
179,130766.4310602953
1009,191998.15277999893
2010,118057.1671810145
1991,145712.56959672982
1411,162948.35264167085
1721,243980.81234030187
1144,191736.3884556912
593,211509.83723355128
575,351043.0750307479
1249,192682.1577929435
1604,112423.09356603316
1064,473131.6917026334
1923,168223.87833111425
1988,91618.38778908945
2325,166324.29849740508
114,216924.12913585652
2700,211588.5755819293
217,159877.89447262298
343,171834.1133457293
386,238207.57205307303
2005,130966.47995443645
2908,162004.99850283918
1814,226729.86936703202
2446,433368.946174108
208,135183.22803465903
1679,111053.05624587547
822,367166.2078233316
6,189168.9937958502
1781,429609.0241679361
2397,298294.91451695375
2340,273015.0275105639
1618,170503.1657758196
2843,115689.20477397866
1061,351827.42463425256
2786,112993.10591766641
1935,127969.15525226295
1341,111563.39730262052
521,268794.03738474014
2136,123888.32711697265
996,192868.04614266724
227,148097.67799792424
135,164677.29323790068
1167,158713.4168170843
294,233044.03298109607
1776,208797.96307606855
540,189717.11725411698
1717,205101.99079747967
2303,118466.18769799836
116,184151.98574728458
127,129094.14431233896
1371,141957.67666382412
1014,216084.24999323103
1507,78703.57252819442
702,148841.8168800465
750,156200.52336227315
261,153644.99125738925
1559,64167.59336988168
577,237815.98064179398
2812,214987.77855914275
2080,167380.97498661577
1368,111358.9915598428
2376,110044.43509840901
659,102141.39710561362
1235,112788.50625835672
332,79836.54818222071
1917,136139.37918037325
2094,245979.479327314
1460,278692.8089091213
1471,207963.22925925447
1509,128421.2913246422
1922,126442.46564196149
433,479201.62158889684
460,334641.0866271048
1116,247199.31528963396
1137,178112.80816661307
53,175613.67604749126
2354,256154.48403198464
1475,208096.69263232613
1761,513368.52588794415
842,136036.35487863922
2739,188093.77526986715
2509,163281.81701246044
1007,212422.53499192587
2610,182993.76251551395
1952,111353.52558143482
2719,190404.89392747666
2921,86233.8074264817
1966,133231.3396696483
292,138975.54252764233
1204,195050.53152028527
1829,256265.47788032517
2419,189255.44493086473
391,161029.13425550575
798,122449.5335463793
481,190056.20827709482
193,208712.28451233025
555,110340.23485656387
899,61300.573024742494
2357,183952.38427498614
328,118193.22794472569
1356,120167.40446201657
1154,94910.13512113476
1730,182134.36298096308
2249,145786.4786514956
1119,250763.3807141993
2856,139395.7990570462
1394,147750.81280141324
2587,113484.53123041819
61,309058.07299150684
2661,194143.64432939724
2711,132110.9601603937
1147,185870.03577386687
757,134545.4165701822
2623,72991.78599267165
2378,151820.791112244
1413,139983.70610047824
1722,224397.972426893
1112,218740.05970507464
1623,191276.68199272736
1201,182061.78989864947
1513,107102.82068504438
957,560373.6998368448
1171,285213.98299793643
1145,193355.30281887052
2726,261067.89259135496
703,154238.12668143818
760,72959.33623328953
1964,129419.84108809958
2512,176041.50363906278
159,168103.05153842716
1281,166248.16979738645
468,183899.94743368356
290,111646.51467564458
665,94339.12349970729
1463,273917.1800877829
1792,227536.9740575821
923,156282.654545625
500,270121.7955112943
1408,199484.78762403716
331,69521.40936175745
170,122686.0755909431
2192,89210.93650603783
2571,302741.8422045966
2314,174726.18972345928
2647,84265.2078327404
422,433626.6571114898
2457,384656.8315794205
1838,206281.25062140133
2805,264489.00140219193
1645,166350.8145073683
1711,313641.2743536739
2825,262567.59506854543
322,393227.76905184065
2103,260930.66631064386
342,130123.90830825327
600,98032.8688122631
488,201615.08110633728
1725,379032.46604930755
2246,241338.748560907
2847,186818.61768663622
806,245511.6851477309
530,232643.23900350835
963,189191.18035362317
2678,75803.74198429339
171,80850.14709288364
2401,440822.0981962207
805,223058.49988623636
2259,215921.93446373346
1748,177112.6301438522
1361,139242.48147869104
1677,122496.07189180775
1406,151630.73960595913
2322,251787.67989417532
688,161302.54005212864
143,134856.69037056435
804,202728.8129382093
1214,159843.07627631357
2828,147731.2006652184
1999,206669.64217898683
2467,200713.77089331098
2665,160417.43725258822
1538,324325.0036716603
398,93906.01189163084
2822,154686.2321188248
2157,149436.37980484244
1856,196043.936760759
1269,77098.72669615378
2570,122045.00145043797
2320,243340.7824008342
1517,127372.1917128602
2304,122627.95398084383
1312,99078.1933643652
2012,129857.68764678927
506,246865.65250986465
2865,199976.72325862845
2367,111014.81646734275
554,96365.84846258008
238,132319.74841695582
1954,100268.02099448179
2488,140052.57598679137
2291,93784.98104904241
1969,75494.3249282845
2725,172936.6420021934
1482,154950.28896409765
2763,203865.78835222343
503,238987.33825486296
1584,227967.31536055918
1531,147690.03496523752
2210,165078.75477889695
459,379884.9839367805
556,118170.66091094029
1347,146406.65845160402
1290,71158.10635431684
1388,102866.96620367089
1571,430418.7135662575
2754,213284.47392482028
765,137890.63955462715
2494,124117.14361865917
2870,214224.13966452604
7,211429.0272893043
1114,230122.4662082762
2418,270701.20939191396
291,130054.93257846059
18,348948.0412852565
39,376373.7762425275
1001,258738.10538248124
2442,238777.27856179693
616,112670.16325259696
2680,53202.09546865898
1414,108586.79007563391
289,134489.9654886829
40,247514.282685909
860,119773.45973463077
409,126529.39104626111
673,163288.78553987382
2427,178550.5753716467
2036,214928.90477726475
2564,152515.11305396428
642,186468.2946808551
1008,183236.71313189826
1908,151211.3531732274
2519,212357.08865435707
1369,97659.1390344351
2855,159839.5441458636
712,78105.72971109784
1943,117339.73829187154
1958,140727.759323988
107,154940.45471052226
2295,234121.78448907312
704,106637.08230912221
676,114531.86649051169
259,184647.467006638
93,264249.23794370034
106,233304.55758821155
2315,192262.47824118077
1050,102456.71632334514
1095,201277.14885846263
2709,137579.22911211106
758,143958.87331470015
1496,159350.87795377977
2370,122679.28593097706
2458,251160.5565888795
2733,133451.58678819693
161,265353.1901551537
726,147966.19247399888
845,209440.72592822235
947,253653.13126175606
2232,124942.23086050693
2563,156703.4105978727
2299,183238.60904712576
211,95202.90510636235
605,182102.1513524233
1478,205907.66562843014
2247,246853.6975084839
2274,237485.41176836897
2869,197813.178074407
967,224418.00555256454
2656,110216.21699977173
667,220448.82772523398
1042,111694.2428145455
2023,175542.43785466027
2447,366175.3735299435
2055,114207.15317719454
2275,272825.73138309526
2204,159705.7276588676
1563,243027.78449273313
483,208723.6875868073
796,122983.99912257839
1526,155242.3948627579
2042,172217.47357706432
442,377863.31219858595
1693,326352.5076587197
1468,212177.77766217926
1430,192523.09253638834
2605,192893.7798934825
1529,174630.47567564753
335,153950.76598994507
1287,138292.98450547212
31,95556.43185084307
1785,338411.2616511289
82,161431.68937876707
2620,138993.7532013553
252,196864.62511869046
721,58561.73171999083
2165,189761.05961496156
2316,177259.69721338153
775,121248.4747794678
1558,115728.2060961492
17,198315.66221330385
1022,235000.7708989661
925,112957.46726612208
438,266658.3144183615
1270,135736.40781215875
1272,112802.5882236749
215,135073.5415885971
266,224259.26004682606
2402,295561.9386680961
1250,123121.07551924836
1984,122051.2204382545
1279,140575.36719169916
377,254708.31318325992
1252,128992.955014629
2156,258693.77771225164
499,286757.87690596614
1374,125943.94690670175
2898,263554.7840421473
401,106893.05301721214
2721,194047.25293752414
2078,242282.61105008423
2589,121958.0145055299
1946,265068.49104821077
1334,117453.54978079289
2781,240265.51308486456
431,411290.4674354226
576,203127.60690476425
1474,206132.4021681478
2254,139181.09590279727
2155,266619.74561924156
885,97470.47804058668
643,123438.96560212219
1944,124460.19968485564
480,201975.2056476545
2845,102614.28881218791
2387,283192.4299639417
2407,212226.8955049246
2527,167030.06780534147
2514,158717.27763140053
629,196258.37714246963
80,205457.09492084154
1876,140040.02042236977
1546,120827.75957290853
2518,169692.86011690972
2347,165515.13956111346
783,267100.05095232744
1322,64975.48135124748
194,58758.90515568224
1770,279177.15568619804
2143,157625.52752783365
1229,206717.33510196646
511,262198.3365227368
46,209701.51355562295
1348,184304.90489733074
2465,198611.9832281587
387,233167.72238196436
873,206929.08625626448
1918,112325.97709118502
2764,235495.4723112865
2184,131231.40549343242
934,142550.34541100162
1920,124243.91776551824
2631,145724.0862229589
1768,563315.8029722641
2040,120019.54421121281
1749,221587.3612578269
834,232005.26393300228
1457,254537.2321995407
79,115682.30875234611
2302,112895.90574575729
1817,124657.21225034466
2755,240299.35480308387
359,166326.4979393225
2059,104610.21045472511
2092,233386.93234931605
2516,238180.1310784319
150,115226.80954088195
1656,146284.45101302915
83,102986.63088167652
2411,189607.93881946403
795,64972.0879127683
2312,243360.5232812341
2917,124265.99022081739
1624,176812.48580266608
2215,292014.4327259738
1211,148405.23791846808
1485,154973.04119665033
1024,162546.011541083
570,198181.46577284823
2874,132506.66009178726
700,164674.3684901693
2756,230059.3213934072
2022,197597.17213916048
583,230679.8209695787
2392,379779.0737928072
2424,205920.33683062778
212,116541.37296019154
736,130467.27293752506
1610,177164.62044196713
890,121980.20184011487
467,181766.85181267146
578,237154.26017186602
1747,186327.67651748555
1149,172554.5961367183
2758,242112.98848553273
857,118967.75668107928
2219,265183.72378589795
733,111334.33633960928
2909,116923.13413990068
1798,265210.80572589196
235,137487.05717703607
2366,132060.56890329174
1027,129978.87951164838
1195,128227.4492297151
1303,22575.456343679223
148,185047.42826242192
608,157907.76562314335
2515,200204.2064696413
821,296118.6988052389
2500,277102.9030462994
745,110353.00377494912
741,133231.87188798378
1611,197431.22702071437
2532,115279.33874692977
1081,214218.99177149075
1692,442833.75284572656
2520,181961.9881216514
276,106320.36433811909
1992,129315.84806834866
663,14068.42211123908
418,127910.78793140169
1733,189543.80754596603
2359,142992.5122451195
253,198431.40920799895
1518,156058.20507537888
2035,146359.8051832343
2919,78203.2308772682
1540,233220.47821995354
2120,155187.0000866321
1674,190168.9511230469
256,133452.6482304799
2361,92583.51167573199
978,71743.02938139494
2280,169612.84411367011
2095,220906.17119772674
1709,287668.59331111406
2801,245834.55623779926
1246,104354.73933990157
2373,116965.37201257944
1055,252300.48464678158
2017,110923.36561937052
1099,260983.84931926383
1344,79732.21481003519
835,213995.33090000774
1117,253946.902012314
2043,76796.00990074451
2085,123347.56315025454
410,152138.32266855272
2650,109458.43885200963
2867,174421.47883196248
1668,113461.79693432295
1161,176182.8225223227
2122,172834.92004162873
2539,140903.31733454048
1047,136920.9029713511
1445,115952.85913183365
541,148550.71041470437
569,229599.11475367594
1276,114537.72917181892
918,138160.58967872226
326,185965.3969256317
1936,113128.49760291234
895,82188.97915414268
257,141485.4143919123
1241,188770.36265986518
1545,116499.17760053976
1189,172036.05422314646
270,147070.38092379505
2066,213441.05705901145
693,108871.45621492906
1259,169335.33687363862
2916,160724.8941776582
2321,284629.33265296055
1977,101651.93962735854
1895,163052.14334264048
1240,159129.31743324595
85,143056.4807636636
1823,110697.3285635589
825,274573.3901206428
110,217367.01055914938
697,115935.67544880862
2297,95708.76603515567
1231,125165.89934339412
1355,135938.90064049582
968,386803.729720889
584,229944.61727880605
1315,119357.40798847756
1606,137928.64844382007
206,105108.79572585964
1685,373665.8755187103
2016,140813.13692986843
869,222983.13053601066
2135,115586.03143023557
2346,186194.81981270853
2430,219433.7538190331
2198,85080.16214211524
2652,108891.40859772052
27,102244.54239363411
241,175457.97962259784
906,117737.10205938944
1506,150760.11667840712
2098,321484.61060836096
1435,209629.96141972963
2213,111557.34915890379
1274,136193.48911054106
743,35369.74182086214
1737,196470.05638448257
2797,265860.8614768727
2185,68648.01465690805
58,170598.73609509345
830,199104.7258078154
808,111599.68714285323
680,168772.0338498378
1153,104555.38264388593
1291,130406.54585786033
1818,164849.74117939748
2161,191400.73878694203
1883,120097.72210220191
350,329254.53428456455
2473,166853.04908047928
295,187172.23952156297
293,203500.16142779062
859,126930.79959948038
288,56652.01441677255
1578,140597.35547010985
102,169079.21126870473
2831,184537.99226397852
1030,187511.02555570923
2551,142669.79401458264
1286,143539.0898684485
958,321475.5008778346
776,121235.74935452419
72,212176.31837553915
2263,249501.9750357627
1866,142080.74179611317
2876,57416.74671359493
2146,271768.3690410212
103,167639.55651470137
1500,150475.33369989018
492,215639.47236703042
167,131582.2293145914
2597,114700.28276626834
2685,110105.1339147008
1035,137102.68298472682
1220,35257.59488446044
2602,144714.87052750736
2159,214356.49070747755
695,149262.32403642256
1109,251868.11964263325
640,198708.85803105083
1652,148239.68479408426
2090,218667.05926897377
1188,202348.57161052854
2345,243026.77186186842
1059,379970.45581613056
2751,245546.06664980185
128,221729.15610405584
1523,174004.92716597396
2925,171394.39914038143
2145,286654.8154238091
1121,218393.70658204565
566,299930.63109098416
565,219334.1070224343
1331,142789.96271921453
2928,121424.54866128889
156,132629.8626827069
797,165678.1338636426
327,84055.66001290194
2859,165080.54379296044
1453,109338.88593234886
1762,317300.26951603685
1868,200472.3465428931
1760,194782.29342365672
1113,252821.19539082234
1812,198722.4320026073
117,154147.5541422775
1142,211166.623095554
2342,403231.4610910616
927,138895.09644326582
2478,207132.1459202102
655,68205.4163440861
2064,111762.29885592315
369,228852.72253725326
2239,123948.22206535909
2732,204785.01110564295
1653,157790.2899958217
959,213353.4693053243
2395,329962.1297775835
1412,106823.46500971916
271,247213.33340778787
1484,154971.48968767707
1497,147689.23666079156
552,166653.58354290834
2,127183.65966387313
1855,280645.8636653371
4,301042.0706996559
2292,160292.16571503849
134,139251.61179484622
646,120591.13490170854
42,309458.248596295
532,219260.45288600755
713,105787.25380348545
2561,127864.97157728975
2360,141785.98626373158
1333,117454.42617871995
1407,236064.0980199552
2892,295089.8454120518
574,209561.5487631445
1227,182953.77008480026
2591,249902.6239757549
1476,205855.56556717918
1125,253185.39854127314
1446,115579.09950081825
408,106509.24467199684
1101,270298.06785916834
2251,188686.35035301477
373,194034.88920910037
2554,125259.23937148653
2382,273363.61712298216
1985,67300.04591385165
519,211483.22741509322
1093,203395.2868418016
864,258801.4544939809
2889,149222.56951904597
2308,206947.66858027753
986,175803.60196754138
1302,156819.32646498596
585,160594.1923738544
2708,142400.58516031672
147,130329.98271404926
1441,224304.66287002468
383,170035.18398542906
285,164814.3034633218
181,112277.57700752288
358,213061.68860372927
780,184542.73799675071
258,206687.40362659688
1865,216585.40950327108
692,121596.17272992985
2902,306765.53087385
508,262778.28727927443
2638,152003.20699489166
36,148716.05481358455
611,176771.58522096195
2281,139919.4723550177
1678,159572.81012803974
1696,458074.3878143742
1557,75359.82436779486
2180,151331.69377388962
1726,222442.72981535472
951,146802.07843414295
267,232989.0808472482
2706,143471.2490064453
2221,224893.66055944198
1357,164798.0657900697
2901,288107.29329595994
347,176849.86426284013
2164,195670.6446995637
1586,286763.7710720768
360,164219.28967657272
1769,233903.6033672882
2617,154983.7259094323
1879,159535.25947963138
991,222476.49246114705
1535,118324.96279142881
1191,169264.02462494996
1579,207741.04332821074
1882,144219.73303719526
1510,128626.78406094716
2196,172901.67376209
1845,176481.44391037914
2336,362546.9689624642
942,86284.940661767
861,112574.7577151862
2555,92617.18312568593
1392,157072.20883595155
2099,259330.35403692082
1543,127462.29822918799
948,285690.1664478079
1239,167071.90057062436
22,170661.32273188408
2796,238722.13989524823
2747,173299.08260337502
92,271989.08974506124
210,182886.8513689407
1858,211782.1694535549
2228,179549.95580026743
447,221014.27658363324
827,234737.48052573926
1649,199607.39912939735
682,130188.09884177017
2698,110276.47684347825
494,171234.70425628067
214,103234.67149158586
2441,240275.68005882492
2679,95360.58833601596
1336,120306.42386153343
465,190028.19648017173
1524,140001.69657788702
2543,108192.91034085985
631,120439.81837716792
2452,284280.8653328611
228,153152.66238046426
126,160474.87808242443
1092,211342.84003046417
1122,203479.96893085903
932,222164.33833134267
1980,87723.22944259291
2171,106447.25558404774
551,152214.48979213234
2768,177602.38434166487
2056,106068.05554948108
1159,327889.9699999488
2645,129079.55664383841
1174,166658.12571204442
2266,218305.33368488314
2462,382028.5261616581
1219,139793.33923255303
2922,203359.65256776416
118,138288.353801412
474,180389.94998214094
2576,164317.19485593282
872,266692.2493895807
1077,223362.03261554523
1536,140264.4139103529
1150,120200.10129274058
2341,273605.77135441505
1931,172285.4657763532
2785,122984.42237152162
2538,120563.25435174516
597,212436.5060555993
464,191903.1552747223
233,248820.863928277
2169,127967.52409394743
2123,162577.80532912535
1867,165452.08683123358
137,274242.04721934034
515,228097.99169884212
933,125908.70485339366
2784,159071.21599702656
972,165932.01355238055
599,164478.52575924122
2614,121968.35925307014
2582,142703.174648925
1409,173614.97144080323
175,92792.4067880476
352,221645.67723039835
976,80725.47040745238
2134,206590.97977297395
984,106111.81564434692
2396,345797.6997737252
1673,150980.09799517193
404,121604.9072051614
607,163320.40333401228
814,168978.28013754328
868,205549.02487004088
2271,202978.01243975628
1633,225725.36117857415
337,204545.67909492535
2765,200042.97501818638
1746,232166.37866805855
368,296239.9177078282
2806,206036.43582881754
1662,184771.10955462264
1234,210843.3658652241
1373,138041.95640372447
1672,97559.35710414048
1939,116538.70618337856
